"","X","correct","neutral","worst","key","stim","rt","set_size","phase","test_invalid_prop","ID","stim_set","action"
"228",228,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",302.799999982119,2,2,0.0583333333333333,2,"B",3
"229",229,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",334.09999999404,2,2,0.0583333333333333,2,"B",3
"230",230,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",287.100000023842,2,2,0.0583333333333333,2,"B",3
"231",231,1,0,0,"J","""./static/media/image5.1d0c9b94.jpg""",1126.19999998808,5,2,0.0583333333333333,2,"B",1
"232",232,1,0,0,"L","""./static/media/image2.e8caf44f.jpg""",886.300000011921,5,2,0.0583333333333333,2,"B",3
"233",233,1,0,0,"J","""./static/media/image1.5ab89d58.jpg""",812.800000011921,5,2,0.0583333333333333,2,"B",1
"234",234,1,0,0,"L","""./static/media/image2.e8caf44f.jpg""",471.299999982119,5,2,0.0583333333333333,2,"B",3
"235",235,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",774.299999982119,5,2,0.0583333333333333,2,"B",1
"236",236,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",847.299999982119,5,2,0.0583333333333333,2,"B",1
"237",237,0,1,0,"L","""./static/media/image1.5ab89d58.jpg""",847.5,5,2,0.0583333333333333,2,"B",3
"238",238,1,0,0,"J","""./static/media/image4.6ae6e384.jpg""",733.90000000596,5,2,0.0583333333333333,2,"B",1
"239",239,0,1,0,"L","""./static/media/image5.1d0c9b94.jpg""",949.699999988079,5,2,0.0583333333333333,2,"B",3
"240",240,1,0,0,"J","""./static/media/image3.df5e0a17.jpg""",661.5,5,2,0.0583333333333333,2,"B",1
"241",241,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",508.099999999627,5,1,0.0416666666666667,3,"A",2
"242",242,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",746.600000000559,5,1,0.0416666666666667,3,"A",3
"243",243,1,0,0,"K","""./static/media/image4.cbdb1a3e.jpg""",872.5,5,1,0.0416666666666667,3,"A",2
"244",244,1,0,0,"K","""./static/media/image5.3ccc2982.jpg""",684.700000000186,5,1,0.0416666666666667,3,"A",2
"245",245,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",1074.79999999981,5,1,0.0416666666666667,3,"A",1
"246",246,1,0,0,"K","""./static/media/image4.cbdb1a3e.jpg""",749.099999999627,5,1,0.0416666666666667,3,"A",2
"247",247,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",603.5,5,1,0.0416666666666667,3,"A",3
"248",248,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",917.900000000373,5,1,0.0416666666666667,3,"A",1
"249",249,1,0,0,"K","""./static/media/image5.3ccc2982.jpg""",601.399999999441,5,1,0.0416666666666667,3,"A",2
"250",250,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",499.5,5,1,0.0416666666666667,3,"A",2
"251",251,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",985.199999999255,2,1,0.0416666666666667,3,"A",2
"252",252,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",632.399999999441,2,1,0.0416666666666667,3,"A",3
"253",253,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",545.799999999814,2,1,0.0416666666666667,3,"A",3
"254",254,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",464.399999999441,2,1,0.0416666666666667,3,"A",2
"255",255,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",1077.80000000075,3,1,0.0416666666666667,3,"A",3
"256",256,0,0,1,"K","""./static/media/image3.670d56ff.jpg""",718.700000000186,3,1,0.0416666666666667,3,"A",2
"257",257,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",620.900000000373,3,1,0.0416666666666667,3,"A",1
"258",258,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",581.400000000373,3,1,0.0416666666666667,3,"A",1
"259",259,0,1,0,"L","""./static/media/image3.670d56ff.jpg""",871.299999999814,3,1,0.0416666666666667,3,"A",3
"260",260,0,0,1,"K","""./static/media/image1.748c73e2.jpg""",1130.5,3,1,0.0416666666666667,3,"A",2
"261",261,1,0,0,"K","""./static/media/image2.5c831545.jpg""",837.799999999814,4,1,0.0416666666666667,3,"A",2
"262",262,1,0,0,"K","""./static/media/image4.efad8831.jpg""",839.599999999627,4,1,0.0416666666666667,3,"A",2
"263",263,1,0,0,"L","""./static/media/image3.9df055da.jpg""",876.800000000745,4,1,0.0416666666666667,3,"A",3
"264",264,1,0,0,"L","""./static/media/image3.9df055da.jpg""",527.600000000559,4,1,0.0416666666666667,3,"A",3
"265",265,1,0,0,"K","""./static/media/image4.efad8831.jpg""",741.800000000745,4,1,0.0416666666666667,3,"A",2
"266",266,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",683.299999999814,4,1,0.0416666666666667,3,"A",1
"267",267,1,0,0,"K","""./static/media/image2.5c831545.jpg""",649.200000000186,4,1,0.0416666666666667,3,"A",2
"268",268,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",660.400000000373,4,1,0.0416666666666667,3,"A",1
"269",269,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",301.5,1,1,0.0416666666666667,3,"A",1
"270",270,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",365,1,1,0.0416666666666667,3,"A",1
"271",271,1,0,0,"K","""./static/media/image5.7ab0ebbf.jpg""",983.200000000186,5,1,0.0416666666666667,3,"B",2
"272",272,0,1,0,"K","""./static/media/image4.963ff3c2.jpg""",1270.79999999981,5,1,0.0416666666666667,3,"B",2
"273",273,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",697,5,1,0.0416666666666667,3,"B",1
"274",274,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",670.100000000559,5,1,0.0416666666666667,3,"B",1
"275",275,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",810.399999999441,5,1,0.0416666666666667,3,"B",3
"276",276,1,0,0,"K","""./static/media/image5.7ab0ebbf.jpg""",433.800000000745,5,1,0.0416666666666667,3,"B",2
"277",277,1,0,0,"J","""./static/media/image3.4e18eb1d.jpg""",838.400000000373,5,1,0.0416666666666667,3,"B",1
"278",278,1,0,0,"L","""./static/media/image4.963ff3c2.jpg""",735.300000000745,5,1,0.0416666666666667,3,"B",3
"279",279,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",822.400000000373,5,1,0.0416666666666667,3,"B",3
"280",280,1,0,0,"J","""./static/media/image3.4e18eb1d.jpg""",687.599999999627,5,1,0.0416666666666667,3,"B",1
"281",281,0,1,0,"K","""./static/media/image1.17716da1.jpg""",355.100000000559,1,1,0.0416666666666667,3,"B",2
"282",282,0,0,1,"L","""./static/media/image1.17716da1.jpg""",363.700000000186,1,1,0.0416666666666667,3,"B",3
"283",283,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",836.599999999627,3,1,0.0416666666666667,3,"B",2
"284",284,1,0,0,"K","""./static/media/image1.1da40973.jpg""",942.699999999255,3,1,0.0416666666666667,3,"B",2
"285",285,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",524.299999999814,3,1,0.0416666666666667,3,"B",2
"286",286,1,0,0,"K","""./static/media/image1.1da40973.jpg""",539.299999999814,3,1,0.0416666666666667,3,"B",2
"287",287,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",530.200000000186,3,1,0.0416666666666667,3,"B",3
"288",288,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",624.900000000373,3,1,0.0416666666666667,3,"B",3
"289",289,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",947.099999999627,2,1,0.0416666666666667,3,"B",1
"290",290,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",753.599999999627,2,1,0.0416666666666667,3,"B",1
"291",291,1,0,0,"L","""./static/media/image1.37f0ff95.jpg""",522,2,1,0.0416666666666667,3,"B",3
"292",292,1,0,0,"L","""./static/media/image1.37f0ff95.jpg""",607.700000000186,2,1,0.0416666666666667,3,"B",3
"293",293,1,0,0,"K","""./static/media/image2.9c8bb5bf.jpg""",953.5,4,1,0.0416666666666667,3,"B",2
"294",294,1,0,0,"J","""./static/media/image4.59ad354e.jpg""",670.799999999814,4,1,0.0416666666666667,3,"B",1
"295",295,1,0,0,"J","""./static/media/image4.59ad354e.jpg""",825.700000000186,4,1,0.0416666666666667,3,"B",1
"296",296,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",811.799999999814,4,1,0.0416666666666667,3,"B",1
"297",297,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",674.099999999627,4,1,0.0416666666666667,3,"B",1
"298",298,1,0,0,"K","""./static/media/image2.9c8bb5bf.jpg""",672.400000000373,4,1,0.0416666666666667,3,"B",2
"299",299,1,0,0,"K","""./static/media/image1.2f9789da.jpg""",540,4,1,0.0416666666666667,3,"B",2
"300",300,1,0,0,"K","""./static/media/image1.2f9789da.jpg""",428.200000000186,4,1,0.0416666666666667,3,"B",2
"301",301,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",668.200000000186,5,2,0.0416666666666667,3,"A",3
"302",302,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",680.599999999627,5,2,0.0416666666666667,3,"A",1
"303",303,1,0,0,"K","""./static/media/image5.3ccc2982.jpg""",612,5,2,0.0416666666666667,3,"A",2
"304",304,1,0,0,"J","""./static/media/image1.4ffdda6f.jpg""",588.900000000373,5,2,0.0416666666666667,3,"A",1
"305",305,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",606.899999999441,5,2,0.0416666666666667,3,"A",2
"306",306,1,0,0,"K","""./static/media/image4.cbdb1a3e.jpg""",625.599999999627,5,2,0.0416666666666667,3,"A",2
"307",307,1,0,0,"K","""./static/media/image4.cbdb1a3e.jpg""",491.399999999441,5,2,0.0416666666666667,3,"A",2
"308",308,1,0,0,"K","""./static/media/image5.3ccc2982.jpg""",624.599999999627,5,2,0.0416666666666667,3,"A",2
"309",309,1,0,0,"L","""./static/media/image2.0ba15c48.jpg""",563.199999999255,5,2,0.0416666666666667,3,"A",3
"310",310,1,0,0,"K","""./static/media/image3.5909bb2b.jpg""",740.700000000186,5,2,0.0416666666666667,3,"A",2
"311",311,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",715.600000000559,2,2,0.0416666666666667,3,"A",3
"312",312,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",465.199999999255,2,2,0.0416666666666667,3,"A",3
"313",313,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",566.799999999814,2,2,0.0416666666666667,3,"A",2
"314",314,1,0,0,"K","""./static/media/image1.d31d7d52.jpg""",455.5,2,2,0.0416666666666667,3,"A",2
"315",315,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",797.799999999814,3,2,0.0416666666666667,3,"A",1
"316",316,1,0,0,"J","""./static/media/image3.670d56ff.jpg""",790.800000000745,3,2,0.0416666666666667,3,"A",1
"317",317,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",767.5,3,2,0.0416666666666667,3,"A",3
"318",318,1,0,0,"J","""./static/media/image3.670d56ff.jpg""",647.699999999255,3,2,0.0416666666666667,3,"A",1
"319",319,1,0,0,"J","""./static/media/image2.8fe6743d.jpg""",578.299999999814,3,2,0.0416666666666667,3,"A",1
"320",320,1,0,0,"L","""./static/media/image1.748c73e2.jpg""",642.299999999814,3,2,0.0416666666666667,3,"A",3
"321",321,1,0,0,"K","""./static/media/image2.5c831545.jpg""",750.200000000186,4,2,0.0416666666666667,3,"A",2
"322",322,1,0,0,"K","""./static/media/image4.efad8831.jpg""",533.700000000186,4,2,0.0416666666666667,3,"A",2
"323",323,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",693.400000000373,4,2,0.0416666666666667,3,"A",1
"324",324,1,0,0,"L","""./static/media/image3.9df055da.jpg""",529.099999999627,4,2,0.0416666666666667,3,"A",3
"325",325,1,0,0,"L","""./static/media/image3.9df055da.jpg""",599.5,4,2,0.0416666666666667,3,"A",3
"326",326,1,0,0,"K","""./static/media/image4.efad8831.jpg""",547,4,2,0.0416666666666667,3,"A",2
"327",327,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",675.099999999627,4,2,0.0416666666666667,3,"A",1
"328",328,1,0,0,"K","""./static/media/image2.5c831545.jpg""",560,4,2,0.0416666666666667,3,"A",2
"329",329,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",928.799999999814,1,2,0.0416666666666667,3,"A",1
"330",330,0,1,0,"J","""./static/media/image1.e4d5b99f.jpg""",815,1,2,0.0416666666666667,3,"A",1
"331",331,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",786.5,5,2,0.0416666666666667,3,"B",3
"332",332,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",697.700000000186,5,2,0.0416666666666667,3,"B",3
"333",333,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",742.700000000186,5,2,0.0416666666666667,3,"B",1
"334",334,1,0,0,"J","""./static/media/image3.4e18eb1d.jpg""",764.399999999441,5,2,0.0416666666666667,3,"B",1
"335",335,1,0,0,"L","""./static/media/image4.963ff3c2.jpg""",500.799999999814,5,2,0.0416666666666667,3,"B",3
"336",336,1,0,0,"K","""./static/media/image5.7ab0ebbf.jpg""",635.699999999255,5,2,0.0416666666666667,3,"B",2
"337",337,1,0,0,"L","""./static/media/image4.963ff3c2.jpg""",694.5,5,2,0.0416666666666667,3,"B",3
"338",338,1,0,0,"K","""./static/media/image5.7ab0ebbf.jpg""",499.200000000186,5,2,0.0416666666666667,3,"B",2
"339",339,1,0,0,"J","""./static/media/image2.63d7cb6e.jpg""",680.5,5,2,0.0416666666666667,3,"B",1
"340",340,1,0,0,"J","""./static/media/image3.4e18eb1d.jpg""",692.700000000186,5,2,0.0416666666666667,3,"B",1
"341",341,1,0,0,"J","""./static/media/image1.17716da1.jpg""",425.200000000186,1,2,0.0416666666666667,3,"B",1
"342",342,1,0,0,"J","""./static/media/image1.17716da1.jpg""",516.900000000373,1,2,0.0416666666666667,3,"B",1
"343",343,1,0,0,"K","""./static/media/image1.1da40973.jpg""",1302.20000000019,3,2,0.0416666666666667,3,"B",2
"344",344,1,0,0,"K","""./static/media/image1.1da40973.jpg""",802.700000000186,3,2,0.0416666666666667,3,"B",2
"345",345,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",731.200000000186,3,2,0.0416666666666667,3,"B",3
"346",346,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",434.700000000186,3,2,0.0416666666666667,3,"B",2
"347",347,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",587.200000000186,3,2,0.0416666666666667,3,"B",2
"348",348,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",573.799999999814,3,2,0.0416666666666667,3,"B",3
"349",349,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",937.599999999627,2,2,0.0416666666666667,3,"B",1
"350",350,1,0,0,"J","""./static/media/image2.4c6e8082.jpg""",446.299999999814,2,2,0.0416666666666667,3,"B",1
"351",351,1,0,0,"L","""./static/media/image1.37f0ff95.jpg""",562.799999999814,2,2,0.0416666666666667,3,"B",3
"352",352,1,0,0,"L","""./static/media/image1.37f0ff95.jpg""",370.199999999255,2,2,0.0416666666666667,3,"B",3
"353",353,1,0,0,"J","""./static/media/image4.59ad354e.jpg""",779.699999999255,4,2,0.0416666666666667,3,"B",1
"354",354,1,0,0,"K","""./static/media/image2.9c8bb5bf.jpg""",1043.29999999981,4,2,0.0416666666666667,3,"B",2
"355",355,1,0,0,"J","""./static/media/image4.59ad354e.jpg""",619.799999999814,4,2,0.0416666666666667,3,"B",1
"356",356,1,0,0,"K","""./static/media/image1.2f9789da.jpg""",637.400000000373,4,2,0.0416666666666667,3,"B",2
"357",357,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",712.399999999441,4,2,0.0416666666666667,3,"B",1
"358",358,1,0,0,"K","""./static/media/image2.9c8bb5bf.jpg""",485.900000000373,4,2,0.0416666666666667,3,"B",2
"359",359,1,0,0,"K","""./static/media/image1.2f9789da.jpg""",427.199999999255,4,2,0.0416666666666667,3,"B",2
"360",360,1,0,0,"J","""./static/media/image3.19a0e11f.jpg""",734.199999999255,4,2,0.0416666666666667,3,"B",1
"361",361,0,0,1,"J","""./static/media/image2.e8caf44f.jpg""",888.70000000298,2,1,0.0416666666666667,4,"A",1
"362",362,0,0,1,"J","""./static/media/image2.e8caf44f.jpg""",440.70000000298,2,1,0.0416666666666667,4,"A",1
"363",363,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",794.100000008941,2,1,0.0416666666666667,4,"A",3
"364",364,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",358.59999999404,2,1,0.0416666666666667,4,"A",3
"365",365,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",917.29999999702,5,1,0.0416666666666667,4,"A",3
"366",366,1,0,0,"J","""./static/media/image1.1da40973.jpg""",725.70000000298,5,1,0.0416666666666667,4,"A",1
"367",367,1,0,0,"K","""./static/media/image5.b1a6288d.jpg""",1185.19999998808,5,1,0.0416666666666667,4,"A",2
"368",368,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",842.09999999404,5,1,0.0416666666666667,4,"A",2
"369",369,1,0,0,"J","""./static/media/image1.1da40973.jpg""",609.29999999702,5,1,0.0416666666666667,4,"A",1
"370",370,1,0,0,"L","""./static/media/image3.8fdecc4a.jpg""",483.70000000298,5,1,0.0416666666666667,4,"A",3
"371",371,1,0,0,"K","""./static/media/image5.b1a6288d.jpg""",744.29999999702,5,1,0.0416666666666667,4,"A",2
"372",372,0,1,0,"J","""./static/media/image4.d8a837fa.jpg""",346.59999999404,5,1,0.0416666666666667,4,"A",1
"373",373,0,1,0,"J","""./static/media/image4.d8a837fa.jpg""",491.399999991059,5,1,0.0416666666666667,4,"A",1
"374",374,1,0,0,"K","""./static/media/image2.0508a1f9.jpg""",641.40000000596,5,1,0.0416666666666667,4,"A",2
"375",375,1,0,0,"J","""./static/media/image2.5c831545.jpg""",316.79999999702,4,1,0.0416666666666667,4,"A",1
"376",376,1,0,0,"L","""./static/media/image4.efad8831.jpg""",461.40000000596,4,1,0.0416666666666667,4,"A",3
"377",377,1,0,0,"L","""./static/media/image3.9df055da.jpg""",615.29999999702,4,1,0.0416666666666667,4,"A",3
"378",378,1,0,0,"J","""./static/media/image2.5c831545.jpg""",421.90000000596,4,1,0.0416666666666667,4,"A",1
"379",379,1,0,0,"L","""./static/media/image3.9df055da.jpg""",506,4,1,0.0416666666666667,4,"A",3
"380",380,1,0,0,"L","""./static/media/image4.efad8831.jpg""",487.600000008941,4,1,0.0416666666666667,4,"A",3
"381",381,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",391.300000011921,4,1,0.0416666666666667,4,"A",1
"382",382,1,0,0,"J","""./static/media/image1.9e6904c5.jpg""",367.09999999404,4,1,0.0416666666666667,4,"A",1
"383",383,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",1087.09999999404,1,1,0.0416666666666667,4,"A",1
"384",384,1,0,0,"J","""./static/media/image1.37f0ff95.jpg""",314.5,1,1,0.0416666666666667,4,"A",1
"385",385,1,0,0,"J","""./static/media/image1.788ce21b.jpg""",1074.40000000596,3,1,0.0416666666666667,4,"A",1
"386",386,0,1,0,"J","""./static/media/image3.00e28cdc.jpg""",482,3,1,0.0416666666666667,4,"A",1
"387",387,0,0,1,"L","""./static/media/image2.015cba5e.jpg""",715,3,1,0.0416666666666667,4,"A",3
"388",388,0,1,0,"J","""./static/media/image3.00e28cdc.jpg""",419.29999999702,3,1,0.0416666666666667,4,"A",1
"389",389,0,1,0,"L","""./static/media/image1.788ce21b.jpg""",303.5,3,1,0.0416666666666667,4,"A",3
"390",390,0,0,1,"L","""./static/media/image2.015cba5e.jpg""",427.79999999702,3,1,0.0416666666666667,4,"A",3
"391",391,1,0,0,"K","""./static/media/image4.67681484.jpg""",990.59999999404,4,1,0.0416666666666667,4,"B",2
"392",392,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",653.09999999404,4,1,0.0416666666666667,4,"B",3
"393",393,1,0,0,"L","""./static/media/image1.d31d7d52.jpg""",650,4,1,0.0416666666666667,4,"B",3
"394",394,1,0,0,"K","""./static/media/image3.49b06dba.jpg""",588.20000000298,4,1,0.0416666666666667,4,"B",2
"395",395,0,0,1,"K","""./static/media/image1.d31d7d52.jpg""",514.40000000596,4,1,0.0416666666666667,4,"B",2
"396",396,1,0,0,"K","""./static/media/image3.49b06dba.jpg""",716.09999999404,4,1,0.0416666666666667,4,"B",2
"397",397,1,0,0,"K","""./static/media/image4.67681484.jpg""",784.09999999404,4,1,0.0416666666666667,4,"B",2
"398",398,1,0,0,"L","""./static/media/image2.c1fdab9e.jpg""",515.5,4,1,0.0416666666666667,4,"B",3
"399",399,1,0,0,"J","""./static/media/image2.6cdc4c87.jpg""",1017.5,3,1,0.0416666666666667,4,"B",1
"400",400,1,0,0,"J","""./static/media/image2.6cdc4c87.jpg""",505.59999999404,3,1,0.0416666666666667,4,"B",1
"401",401,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",555,3,1,0.0416666666666667,4,"B",3
"402",402,1,0,0,"L","""./static/media/image1.e4d5b99f.jpg""",624.90000000596,3,1,0.0416666666666667,4,"B",3
"403",403,1,0,0,"J","""./static/media/image3.f2cf1be0.jpg""",361.899999991059,3,1,0.0416666666666667,4,"B",1
"404",404,1,0,0,"J","""./static/media/image3.f2cf1be0.jpg""",368,3,1,0.0416666666666667,4,"B",1
"405",405,0,0,1,"J","""./static/media/image3.9c7dd32e.jpg""",805.20000000298,5,1,0.0416666666666667,4,"B",1
"406",406,1,0,0,"J","""./static/media/image5.dea00d39.jpg""",525.20000000298,5,1,0.0416666666666667,4,"B",1
"407",407,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",851.29999999702,5,1,0.0416666666666667,4,"B",1
"408",408,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",541.29999999702,5,1,0.0416666666666667,4,"B",1
"409",409,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",335.79999999702,5,1,0.0416666666666667,4,"B",1
"410",410,1,0,0,"K","""./static/media/image3.9c7dd32e.jpg""",428.5,5,1,0.0416666666666667,4,"B",2
"411",411,1,0,0,"J","""./static/media/image1.bf47c2c1.jpg""",364.09999999404,5,1,0.0416666666666667,4,"B",1
"412",412,1,0,0,"J","""./static/media/image5.dea00d39.jpg""",382.09999999404,5,1,0.0416666666666667,4,"B",1
"413",413,1,0,0,"J","""./static/media/image2.08682d8f.jpg""",619,5,1,0.0416666666666667,4,"B",1
"414",414,1,0,0,"J","""./static/media/image4.ea567b56.jpg""",386.09999999404,5,1,0.0416666666666667,4,"B",1
"415",415,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",226.29999999702,2,1,0.0416666666666667,4,"B",3
"416",416,1,0,0,"L","""./static/media/image2.63d7cb6e.jpg""",244.59999999404,2,1,0.0416666666666667,4,"B",3
"417",417,1,0,0,"L","""./static/media/image1.eb4d0cc8.jpg""",265.600000008941,2,1,0.0416666666666667,4,"B",3
"418",418,1,0,0,"L","""./static/media/image2.63d7cb6e.jpg""",226,2,1,0.0416666666666667,4,"B",3
"419",419,0,1,0,"L","""./static/media/image1.748c73e2.jpg""",608.79999999702,1,1,0.0416666666666667,4,"B",3
"420",420,0,1,0,"L","""./static/media/image1.748c73e2.jpg""",235.20000000298,1,1,0.0416666666666667,4,"B",3
"421",421,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",851.90000000596,2,2,0.0416666666666667,4,"A",3
"422",422,1,0,0,"L","""./static/media/image1.5ab89d58.jpg""",390.199999988079,2,2,0.0416666666666667,4,"A",3
"423",423,1,0,0,"L","""./static/media/image2.e8caf44f.jpg""",289,2,2,0.0416666666666667,4,"A",3
